element,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,gameweek_x,fdr,total_points,total_points_cumulative,assists_in_prev_1,assists_in_prev_3,assists_in_prev_5,assists_in_prev_10,bonus_in_prev_1,bonus_in_prev_3,bonus_in_prev_5,bonus_in_prev_10,bps_in_prev_1,bps_in_prev_3,bps_in_prev_5,bps_in_prev_10,clean_sheets_in_prev_1,clean_sheets_in_prev_3,clean_sheets_in_prev_5,clean_sheets_in_prev_10,goals_conceded_in_prev_1,goals_conceded_in_prev_3,goals_conceded_in_prev_5,goals_conceded_in_prev_10,goals_scored_in_prev_1,goals_scored_in_prev_3,goals_scored_in_prev_5,goals_scored_in_prev_10,minutes_in_prev_1,minutes_in_prev_3,minutes_in_prev_5,minutes_in_prev_10,own_goals_in_prev_1,own_goals_in_prev_3,own_goals_in_prev_5,own_goals_in_prev_10,penalties_missed_in_prev_1,penalties_missed_in_prev_3,penalties_missed_in_prev_5,penalties_missed_in_prev_10,penalties_saved_in_prev_1,penalties_saved_in_prev_3,penalties_saved_in_prev_5,penalties_saved_in_prev_10,red_cards_in_prev_1,red_cards_in_prev_3,red_cards_in_prev_5,red_cards_in_prev_10,yellow_cards_in_prev_1,yellow_cards_in_prev_3,yellow_cards_in_prev_5,yellow_cards_in_prev_10,saves_in_prev_1,saves_in_prev_3,saves_in_prev_5,saves_in_prev_10,selected_in_prev_1,selected_in_prev_3,selected_in_prev_5,selected_in_prev_10,threat_in_prev_1,threat_in_prev_3,threat_in_prev_5,threat_in_prev_10,transfers_in_in_prev_1,transfers_in_in_prev_3,transfers_in_in_prev_5,transfers_in_in_prev_10,transfers_out_in_prev_1,transfers_out_in_prev_3,transfers_out_in_prev_5,transfers_out_in_prev_10,total_points_in_prev_1,total_points_in_prev_3,total_points_in_prev_5,total_points_in_prev_10,fdr_in_prev_1,fdr_in_prev_2,fdr_in_prev_3
577,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,8571,0.0,-153,6,159,45,True,0,37,3.0,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8571.0,26067.0,43619.0,87880.0,0.0,0.0,0.0,0.0,6.0,288.0,728.0,1072.0,159.0,439.0,723.0,1645.0,0.0,0.0,0.0,0.0,3.0,,
578,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,34294,0.0,-296,125,421,40,True,0,37,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34294.0,103706.0,173406.0,351531.0,0.0,0.0,0.0,0.0,125.0,663.0,1415.0,2800.0,421.0,1686.0,3282.0,6376.0,0.0,0.0,0.0,0.0,3.0,,
579,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,4402,0.0,-4,0,4,49,False,0,37,4.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4402.0,13252.0,22102.0,44497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,52.0,100.0,204.0,0.0,0.0,0.0,0.0,3.0,,
580,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,17055,0.0,-229,0,229,40,False,0,37,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17055.0,51765.0,87531.0,183680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,722.0,1195.0,3380.0,0.0,0.0,0.0,0.0,2.0,,
581,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1586,0.0,-13,4,17,45,False,0,37,3.0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.0,4798.0,7993.0,16013.0,0.0,0.0,22.0,22.0,4.0,42.0,59.0,187.0,17.0,64.0,101.0,283.0,0.0,0.0,2.0,2.0,4.0,,
582,0,0,2,0,0.3,1,0,0.0,0.0,5,0,0,0,0,0,2525,0.0,1,38,37,56,True,0,37,4.0,1,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,9.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,13.0,13.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2525.0,7571.0,12703.0,25789.0,0.0,0.0,0.0,0.0,38.0,90.0,212.0,756.0,37.0,143.0,277.0,1133.0,1.0,2.0,2.0,4.0,3.0,,
583,0,0,7,0,10.0,3,0,1.5,4.6,90,0,0,0,0,0,7933,0.0,-135,42,177,40,True,0,37,4.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7933.0,24036.0,40628.0,84814.0,0.0,0.0,0.0,0.0,42.0,150.0,226.0,907.0,177.0,509.0,871.0,2110.0,1.0,1.0,1.0,1.0,2.0,,
584,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,5762,0.0,-502,40,542,50,True,0,37,2.0,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5762.0,18698.0,42507.0,92843.0,0.0,0.0,0.0,0.0,40.0,134.0,11166.0,45266.0,542.0,3802.0,5355.0,7312.0,0.0,0.0,0.0,5.0,4.0,,
585,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,601,0.0,92,145,53,43,False,0,37,4.0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.0,1655.0,2692.0,4793.0,0.0,0.0,0.0,2.0,145.0,306.0,558.0,860.0,53.0,290.0,353.0,639.0,0.0,0.0,0.0,2.0,2.0,,
586,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,4613,0.0,82,132,50,45,True,0,37,3.0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,4613.0,13620.0,22666.0,44401.0,0.0,0.0,0.0,0.0,132.0,278.0,500.0,877.0,50.0,209.0,393.0,732.0,0.0,2.0,2.0,2.0,3.0,,
587,1,0,23,0,22.9,1,0,7.0,33.6,71,0,0,0,0,0,21669,13.0,5424,6008,584,59,False,0,37,2.0,5,77,1.0,1.0,2.0,2.0,0.0,2.0,4.0,4.0,23.0,55.0,82.0,106.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,8.0,0.0,1.0,1.0,1.0,71.0,169.0,267.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21669.0,52401.0,80223.0,157478.0,13.0,44.0,69.0,95.0,6008.0,8951.0,9312.0,13719.0,584.0,1479.0,2406.0,7510.0,5.0,15.0,23.0,29.0,2.0,,
588,0,0,2,0,0.3,1,0,0.0,0.0,28,0,0,0,0,0,69351,0.0,1953,8436,6483,55,True,0,37,4.0,1,89,0.0,0.0,1.0,2.0,0.0,3.0,6.0,9.0,2.0,42.0,82.0,177.0,0.0,0.0,1.0,4.0,1.0,3.0,4.0,7.0,0.0,1.0,2.0,4.0,28.0,195.0,374.0,798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69351.0,198518.0,338037.0,528234.0,0.0,23.0,86.0,227.0,8436.0,27627.0,60986.0,104166.0,6483.0,22810.0,40862.0,59560.0,1.0,12.0,26.0,50.0,4.0,,
589,0,1,39,1,0.3,0,1,8.8,62.4,90,0,0,0,0,0,289071,25.0,31239,35695,4456,41,False,0,37,2.0,13,78,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,39.0,81.0,128.0,196.0,1.0,1.0,2.0,4.0,0.0,3.0,5.0,6.0,1.0,1.0,1.0,1.0,90.0,270.0,450.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289071.0,730761.0,1095193.0,2015456.0,25.0,43.0,59.0,88.0,35695.0,135340.0,177246.0,430894.0,4456.0,20915.0,45057.0,148412.0,13.0,19.0,29.0,43.0,2.0,,
590,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,17452,0.0,234,778,544,45,True,0,37,3.0,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17452.0,52363.0,87799.0,178982.0,0.0,0.0,0.0,0.0,778.0,2136.0,4316.0,7501.0,544.0,2071.0,3603.0,8357.0,0.0,0.0,0.0,1.0,4.0,,
591,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,9802,0.0,-41,171,212,45,True,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9802.0,29408.0,49093.0,99127.0,0.0,0.0,0.0,0.0,171.0,555.0,862.0,2844.0,212.0,653.0,1373.0,3532.0,0.0,0.0,0.0,0.0,2.0,,
592,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,11234,0.0,-51,124,175,45,True,0,37,4.0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11234.0,33699.0,56099.0,110436.0,0.0,0.0,0.0,0.0,124.0,533.0,962.0,3792.0,175.0,678.0,1430.0,3670.0,0.0,0.0,0.0,1.0,2.0,,
593,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,48925,0.0,-451,103,554,40,True,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48925.0,148453.0,247981.0,506256.0,0.0,0.0,0.0,0.0,103.0,529.0,955.0,1587.0,554.0,2640.0,4726.0,8639.0,0.0,0.0,0.0,0.0,3.0,,
594,0,0,25,1,10.7,0,0,4.3,30.0,90,0,0,0,0,0,20185,2.0,2962,3508,546,40,False,0,37,2.0,6,30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,25.0,53.0,100.0,134.0,1.0,1.0,2.0,3.0,0.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,90.0,263.0,443.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20185.0,50937.0,77743.0,145809.0,2.0,28.0,36.0,36.0,3508.0,7658.0,8080.0,9469.0,546.0,1356.0,2134.0,4409.0,6.0,9.0,17.0,25.0,2.0,,
595,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,6181,0.0,8,59,51,40,False,0,37,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6181.0,18525.0,30889.0,62731.0,0.0,0.0,0.0,0.0,59.0,128.0,189.0,387.0,51.0,173.0,303.0,1516.0,0.0,0.0,0.0,0.0,4.0,,
596,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,4164,0.0,-14,0,14,45,True,0,37,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4164.0,12541.0,20943.0,42246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,67.0,123.0,278.0,0.0,0.0,0.0,0.0,5.0,,
597,0,0,13,0,10.0,2,0,3.1,19.2,90,0,0,0,0,2,282472,2.0,-9413,2256,11669,46,True,1,37,4.0,0,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,44.0,85.0,194.0,0.0,0.0,1.0,4.0,2.0,5.0,6.0,9.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,7.0,11.0,25.0,282472.0,863334.0,1490172.0,2928243.0,2.0,2.0,4.0,4.0,2256.0,12557.0,67636.0,152239.0,11669.0,38762.0,54173.0,116980.0,0.0,3.0,11.0,37.0,4.0,,
598,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,8005,0.0,140,294,154,40,True,0,37,3.0,0,-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8005.0,23726.0,39478.0,76708.0,0.0,0.0,0.0,0.0,294.0,838.0,1562.0,2673.0,154.0,624.0,1048.0,1831.0,0.0,0.0,0.0,0.0,4.0,,
599,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1224,0.0,6,31,25,45,False,0,37,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1224.0,3653.0,6033.0,11969.0,0.0,0.0,0.0,0.0,31.0,92.0,135.0,362.0,25.0,102.0,152.0,416.0,0.0,0.0,0.0,0.0,2.0,,
600,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,5920,0.0,79,227,148,39,True,0,37,4.0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5920.0,17562.0,28660.0,55311.0,0.0,0.0,0.0,0.0,227.0,772.0,1098.0,2171.0,148.0,558.0,845.0,1860.0,0.0,0.0,0.0,0.0,3.0,,
601,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,545,0.0,-1,5,6,45,False,0,37,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,1621.0,2695.0,5304.0,0.0,0.0,0.0,0.0,5.0,25.0,51.0,113.0,6.0,33.0,63.0,130.0,0.0,0.0,0.0,0.0,2.0,,
602,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1432,0.0,-71,7,78,45,True,0,37,2.0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1432.0,4464.0,7456.0,14766.0,0.0,0.0,0.0,0.0,7.0,170.0,264.0,664.0,78.0,236.0,383.0,807.0,0.0,0.0,0.0,0.0,2.0,,
603,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,38154,0.0,61,1475,1414,39,False,0,37,2.0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,28.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,79.0,169.0,439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38154.0,114571.0,183152.0,350769.0,0.0,0.0,0.0,6.0,1475.0,7996.0,14054.0,27917.0,1414.0,5675.0,8203.0,16813.0,0.0,2.0,8.0,10.0,2.0,,
604,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,4239,0.0,-34,33,67,40,True,0,37,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4239.0,12761.0,21283.0,42588.0,0.0,0.0,0.0,0.0,33.0,91.0,149.0,294.0,67.0,717.0,1367.0,2992.0,0.0,0.0,0.0,0.0,3.0,,
605,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,601,0.0,4,21,17,45,True,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.0,1783.0,2965.0,5664.0,0.0,0.0,0.0,0.0,21.0,89.0,157.0,272.0,17.0,67.0,117.0,203.0,0.0,0.0,0.0,0.0,3.0,,
606,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,11743,0.0,-1066,646,1712,39,True,0,37,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11743.0,38847.0,59212.0,95157.0,0.0,0.0,0.0,0.0,646.0,6062.0,8332.0,13885.0,1712.0,4360.0,6057.0,8082.0,0.0,0.0,0.0,0.0,2.0,,
607,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,485,0.0,-4,4,8,45,False,0,37,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,1449.0,2407.0,4696.0,0.0,0.0,0.0,0.0,4.0,31.0,69.0,155.0,8.0,35.0,61.0,133.0,0.0,0.0,0.0,0.0,2.0,,
608,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,23557,0.0,10648,11730,1082,39,False,0,37,3.0,0,7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,23557.0,47977.0,68288.0,115475.0,0.0,0.0,0.0,0.0,11730.0,14533.0,15588.0,21266.0,1082.0,2643.0,3311.0,8698.0,0.0,7.0,7.0,7.0,4.0,,
609,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,341,0.0,1,11,10,45,False,0,37,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,997.0,1623.0,3051.0,0.0,0.0,0.0,0.0,11.0,34.0,52.0,94.0,10.0,35.0,47.0,111.0,0.0,0.0,0.0,0.0,4.0,,
610,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,522,0.0,-5,24,29,44,False,0,37,3.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.0,1547.0,2442.0,4565.0,0.0,0.0,0.0,0.0,24.0,121.0,140.0,265.0,29.0,73.0,93.0,234.0,0.0,1.0,1.0,1.0,4.0,,
611,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1147,0.0,22,75,53,44,False,0,37,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147.0,3360.0,5280.0,9470.0,0.0,0.0,0.0,0.0,75.0,264.0,401.0,696.0,53.0,142.0,212.0,491.0,0.0,0.0,0.0,0.0,4.0,,
