element,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,gameweek_x,fdr,total_points,total_points_cumulative,assists_in_prev_1,assists_in_prev_3,assists_in_prev_5,assists_in_prev_10,bonus_in_prev_1,bonus_in_prev_3,bonus_in_prev_5,bonus_in_prev_10,bps_in_prev_1,bps_in_prev_3,bps_in_prev_5,bps_in_prev_10,clean_sheets_in_prev_1,clean_sheets_in_prev_3,clean_sheets_in_prev_5,clean_sheets_in_prev_10,goals_conceded_in_prev_1,goals_conceded_in_prev_3,goals_conceded_in_prev_5,goals_conceded_in_prev_10,goals_scored_in_prev_1,goals_scored_in_prev_3,goals_scored_in_prev_5,goals_scored_in_prev_10,minutes_in_prev_1,minutes_in_prev_3,minutes_in_prev_5,minutes_in_prev_10,own_goals_in_prev_1,own_goals_in_prev_3,own_goals_in_prev_5,own_goals_in_prev_10,penalties_missed_in_prev_1,penalties_missed_in_prev_3,penalties_missed_in_prev_5,penalties_missed_in_prev_10,penalties_saved_in_prev_1,penalties_saved_in_prev_3,penalties_saved_in_prev_5,penalties_saved_in_prev_10,red_cards_in_prev_1,red_cards_in_prev_3,red_cards_in_prev_5,red_cards_in_prev_10,yellow_cards_in_prev_1,yellow_cards_in_prev_3,yellow_cards_in_prev_5,yellow_cards_in_prev_10,saves_in_prev_1,saves_in_prev_3,saves_in_prev_5,saves_in_prev_10,selected_in_prev_1,selected_in_prev_3,selected_in_prev_5,selected_in_prev_10,threat_in_prev_1,threat_in_prev_3,threat_in_prev_5,threat_in_prev_10,transfers_in_in_prev_1,transfers_in_in_prev_3,transfers_in_in_prev_5,transfers_in_in_prev_10,transfers_out_in_prev_1,transfers_out_in_prev_3,transfers_out_in_prev_5,transfers_out_in_prev_10,total_points_in_prev_1,total_points_in_prev_3,total_points_in_prev_5,total_points_in_prev_10,fdr_in_prev_1,fdr_in_prev_2,fdr_in_prev_3
485,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2600,0.0,15,24,9,42,False,0,37,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,7760.0,12917.0,25852.0,0.0,0.0,0.0,0.0,24.0,50.0,68.0,133.0,9.0,34.0,53.0,172.0,0.0,0.0,0.0,0.0,3.0,,
486,0,0,9,0,13.8,1,0,1.6,2.6,78,0,0,0,0,0,23715,0.0,2813,3369,556,48,False,0,37,2,2,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,42.0,64.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,78.0,159.0,234.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23715.0,64150.0,103569.0,183171.0,0.0,4.0,4.0,11.0,3369.0,4552.0,11411.0,21134.0,556.0,3140.0,3853.0,10590.0,2.0,5.0,11.0,18.0,2.0,,
487,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,33630,0.0,-14,18,32,54,True,0,37,3,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33630.0,100943.0,168439.0,339111.0,0.0,0.0,0.0,0.0,18.0,33.0,48.0,159.0,32.0,141.0,294.0,1153.0,0.0,0.0,0.0,0.0,4.0,,
488,0,0,7,0,26.5,0,0,3.1,4.8,30,0,0,0,0,0,233692,0.0,2473,6027,3554,89,False,0,37,2,1,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,8.0,8.0,54.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,2.0,30.0,189.0,189.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,233692.0,697492.0,1217466.0,3001547.0,0.0,32.0,32.0,77.0,6027.0,7940.0,14173.0,313851.0,3554.0,28251.0,94059.0,469097.0,1.0,4.0,4.0,24.0,2.0,,
489,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,9418,0.0,1262,1385,123,53,False,0,37,2,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,41.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,63.0,63.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9418.0,25127.0,41057.0,82427.0,0.0,21.0,21.0,33.0,1385.0,1460.0,1582.0,5527.0,123.0,330.0,647.0,3393.0,0.0,7.0,7.0,11.0,2.0,,
490,0,0,-1,0,1.4,0,0,0.0,0.0,11,0,0,0,0,0,14755,0.0,-102,142,244,47,False,1,37,2,0,43,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,19.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,11.0,49.0,82.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,14755.0,44574.0,75279.0,147370.0,0.0,6.0,28.0,72.0,142.0,466.0,1314.0,9472.0,244.0,1150.0,2337.0,6403.0,0.0,2.0,7.0,18.0,2.0,,
491,0,0,1,0,0.3,0,0,0.0,0.0,17,0,0,0,0,0,45363,0.0,-345,56,401,44,True,0,37,3,1,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,27.0,58.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,45363.0,137113.0,230666.0,473268.0,0.0,0.0,0.0,0.0,56.0,333.0,619.0,6776.0,401.0,1555.0,3037.0,16139.0,1.0,2.0,2.0,8.0,2.0,,
492,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2262,0.0,-8,20,28,58,True,0,37,3,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,45.0,90.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2262.0,6724.0,11108.0,21519.0,0.0,0.0,7.0,19.0,20.0,56.0,95.0,299.0,28.0,76.0,133.0,309.0,0.0,1.0,2.0,6.0,4.0,,
493,0,0,22,1,1.9,0,0,3.9,21.6,90,0,0,0,0,0,39000,15.0,3268,4574,1306,44,True,1,37,2,5,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,44.0,88.0,149.0,1.0,1.0,2.0,3.0,0.0,6.0,9.0,11.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,39000.0,108005.0,172590.0,382557.0,15.0,17.0,17.0,23.0,4574.0,7882.0,11049.0,26498.0,1306.0,3355.0,6990.0,34645.0,5.0,7.0,14.0,25.0,3.0,,
494,0,3,38,0,0.0,2,0,6.5,64.8,90,0,0,1,0,6,239619,0.0,-510,3616,4126,44,True,0,37,3,11,123,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,38.0,68.0,109.0,177.0,0.0,0.0,1.0,1.0,2.0,5.0,10.0,21.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,18.0,31.0,239619.0,721796.0,1222875.0,2562633.0,0.0,0.0,0.0,0.0,3616.0,8708.0,13397.0,97773.0,4126.0,17912.0,38778.0,147469.0,11.0,15.0,23.0,31.0,4.0,,
495,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,6008,0.0,13,48,35,43,False,0,37,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6008.0,17919.0,29733.0,58283.0,0.0,0.0,0.0,0.0,48.0,134.0,260.0,718.0,35.0,123.0,196.0,599.0,0.0,0.0,0.0,0.0,2.0,,
496,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,104454,0.0,-118,134,252,63,False,0,37,3,0,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,79.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,104454.0,313497.0,523282.0,1048877.0,0.0,3.0,22.0,41.0,134.0,434.0,985.0,3493.0,252.0,1104.0,2254.0,7555.0,0.0,2.0,4.0,7.0,2.0,,
497,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2070,0.0,5,9,4,48,False,0,37,3,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2070.0,6203.0,10345.0,20764.0,0.0,0.0,0.0,0.0,9.0,11.0,14.0,33.0,4.0,11.0,20.0,67.0,0.0,0.0,0.0,0.0,2.0,,
498,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,46225,0.0,-338,21,359,43,False,0,37,2,0,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46225.0,139735.0,235561.0,504808.0,0.0,0.0,0.0,0.0,21.0,72.0,101.0,334.0,359.0,1479.0,3043.0,20683.0,0.0,0.0,0.0,0.0,4.0,,
499,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2204,0.0,4,8,4,48,False,0,37,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2204.0,6603.0,11015.0,22104.0,0.0,0.0,0.0,0.0,8.0,20.0,35.0,81.0,4.0,20.0,46.0,137.0,0.0,0.0,0.0,0.0,4.0,,
500,0,0,7,1,1.8,0,0,1.6,8.6,73,0,0,0,0,0,154040,6.0,-22341,3258,25599,53,False,0,37,2,3,91,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,7.0,27.0,33.0,159.0,1.0,1.0,1.0,4.0,0.0,5.0,7.0,8.0,0.0,0.0,0.0,2.0,73.0,253.0,321.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154040.0,522730.0,1083283.0,1453060.0,6.0,72.0,82.0,191.0,3258.0,18270.0,214984.0,331317.0,25599.0,126406.0,185313.0,223195.0,3.0,7.0,9.0,47.0,4.0,,
501,0,0,1,0,1.2,1,0,2.7,0.0,59,0,0,0,0,0,34031,26.0,3707,6105,2398,55,True,0,37,2,1,89,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,50.0,63.0,115.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,12.0,0.0,1.0,1.0,2.0,59.0,211.0,329.0,711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34031.0,87742.0,148025.0,365283.0,26.0,62.0,110.0,229.0,6105.0,14081.0,20012.0,145229.0,2398.0,9731.0,18201.0,69656.0,1.0,14.0,17.0,29.0,2.0,,
502,0,0,8,1,21.7,0,0,6.8,2.2,72,0,0,0,0,0,140878,44.0,11773,16148,4375,57,True,0,37,2,2,126,0.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,8.0,43.0,45.0,79.0,1.0,1.0,2.0,3.0,0.0,2.0,5.0,8.0,0.0,1.0,1.0,2.0,72.0,193.0,373.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140878.0,396969.0,706050.0,1368359.0,44.0,93.0,152.0,337.0,16148.0,25466.0,64620.0,146526.0,4375.0,28560.0,65193.0,140445.0,2.0,12.0,16.0,29.0,3.0,,
503,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,93635,0.0,-5263,55,5318,44,False,0,37,3,0,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,108.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93635.0,297872.0,540973.0,1086111.0,0.0,0.0,19.0,120.0,55.0,257.0,8806.0,54985.0,5318.0,28131.0,34905.0,59381.0,0.0,0.0,2.0,23.0,3.0,,
504,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,138894,0.0,-2985,369,3354,43,False,0,37,2,0,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138894.0,425767.0,741657.0,1811319.0,0.0,0.0,0.0,0.0,369.0,1244.0,1831.0,210919.0,3354.0,15063.0,48401.0,259185.0,0.0,0.0,0.0,0.0,2.0,,
505,0,0,2,0,0.7,1,0,5.7,6.0,45,0,0,0,0,0,114237,50.0,-148,1047,1195,57,True,0,37,3,1,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,4.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,45.0,58.0,106.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,114237.0,344124.0,583906.0,1265827.0,50.0,52.0,103.0,123.0,1047.0,1806.0,2741.0,25168.0,1195.0,6586.0,15681.0,76582.0,1.0,2.0,3.0,6.0,4.0,,
506,0,0,20,0,42.3,5,0,5.9,15.2,90,0,0,0,0,0,61635,1.0,-7140,863,8003,49,False,0,37,5,0,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,49.0,95.0,117.0,0.0,0.0,1.0,1.0,5.0,7.0,9.0,11.0,0.0,0.0,0.0,0.0,90.0,174.0,354.0,475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61635.0,193895.0,296952.0,615418.0,1.0,8.0,10.0,18.0,863.0,22244.0,28738.0,70454.0,8003.0,13137.0,20510.0,61981.0,0.0,2.0,9.0,12.0,4.0,,
507,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,5470,0.0,-5,25,30,45,True,0,37,3,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5470.0,16461.0,27677.0,56780.0,0.0,0.0,0.0,0.0,25.0,47.0,138.0,287.0,30.0,151.0,325.0,980.0,0.0,0.0,0.0,0.0,4.0,,
508,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,7121,0.0,-39,6,45,55,False,0,37,2,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7121.0,21484.0,36125.0,73603.0,0.0,0.0,0.0,15.0,6.0,21.0,28.0,931.0,45.0,183.0,465.0,1322.0,0.0,0.0,0.0,4.0,3.0,,
509,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,56875,0.0,-249,153,402,43,True,0,37,3,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56875.0,171307.0,287046.0,588010.0,0.0,0.0,0.0,0.0,153.0,559.0,715.0,4100.0,402.0,1368.0,2433.0,9669.0,0.0,0.0,0.0,1.0,3.0,,
510,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,10401,0.0,-19,12,31,45,False,0,37,3,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401.0,31272.0,52320.0,106341.0,0.0,0.0,0.0,0.0,12.0,22.0,49.0,208.0,31.0,123.0,227.0,940.0,0.0,0.0,0.0,0.0,3.0,,
511,0,1,25,1,5.3,0,0,2.3,18.0,90,0,0,0,0,0,48369,0.0,-587,373,960,50,False,0,37,3,7,73,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,25.0,25.0,33.0,46.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,90.0,90.0,148.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48369.0,146136.0,244477.0,581981.0,0.0,0.0,10.0,18.0,373.0,1803.0,2547.0,8493.0,960.0,2796.0,6366.0,58073.0,7.0,7.0,9.0,10.0,2.0,,
512,0,0,2,0,0.1,0,0,0.5,2.4,23,0,0,0,0,0,15604,2.0,-1827,511,2338,58,True,0,37,4,1,30,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,5.0,38.0,43.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,9.0,0.0,0.0,1.0,1.0,23.0,198.0,320.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15604.0,53540.0,75465.0,123957.0,2.0,98.0,173.0,187.0,511.0,10390.0,11513.0,14021.0,2338.0,6124.0,6832.0,8245.0,1.0,5.0,15.0,20.0,4.0,,
513,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,15502,0.0,-37,41,78,43,True,0,37,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15502.0,46572.0,77735.0,153741.0,0.0,0.0,0.0,0.0,41.0,174.0,355.0,1898.0,78.0,316.0,569.0,1788.0,0.0,0.0,0.0,0.0,4.0,,
514,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2782,0.0,-24,31,55,56,False,0,37,4,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2782.0,8390.0,13950.0,27508.0,0.0,0.0,1.0,1.0,31.0,154.0,268.0,704.0,55.0,168.0,290.0,696.0,0.0,0.0,1.0,1.0,2.0,,
515,0,0,6,0,2.2,0,0,1.1,4.4,30,0,0,0,0,0,78090,4.0,19387,20687,1300,53,False,0,37,2,1,32,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,6.0,29.0,60.0,137.0,0.0,0.0,0.0,2.0,0.0,3.0,4.0,9.0,0.0,0.0,0.0,0.0,30.0,203.0,348.0,603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,78090.0,183029.0,268582.0,440874.0,4.0,8.0,15.0,21.0,20687.0,31148.0,44066.0,90239.0,1300.0,4939.0,7163.0,23892.0,1.0,4.0,10.0,27.0,2.0,,
516,0,0,3,0,8.2,0,0,1.9,8.8,57,0,0,0,0,0,34389,2.0,-41,957,998,47,True,0,37,2,1,79,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,17.0,47.0,96.0,0.0,0.0,1.0,3.0,0.0,6.0,7.0,8.0,0.0,0.0,0.0,0.0,57.0,178.0,268.0,590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34389.0,103210.0,173862.0,393541.0,2.0,6.0,8.0,56.0,957.0,2509.0,5145.0,13924.0,998.0,3854.0,7288.0,37044.0,1.0,4.0,11.0,20.0,3.0,,
517,0,0,3,0,2.8,0,0,1.3,1.0,20,0,0,0,0,0,5630,9.0,-42,30,72,52,False,0,37,4,1,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,8.0,24.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,7.0,0.0,0.0,0.0,0.0,20.0,65.0,99.0,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5630.0,16962.0,28462.0,59246.0,9.0,11.0,15.0,46.0,30.0,108.0,192.0,1700.0,72.0,251.0,495.0,2476.0,1.0,2.0,4.0,8.0,4.0,,
518,0,0,33,1,29.8,0,0,8.5,27.6,90,0,0,0,0,0,59678,28.0,-510,528,1038,51,False,0,37,3,6,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,70.0,117.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,90.0,90.0,225.0,422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59678.0,180150.0,297395.0,591108.0,28.0,28.0,43.0,49.0,528.0,3035.0,4556.0,13620.0,1038.0,2585.0,3647.0,11505.0,6.0,6.0,9.0,20.0,2.0,,
519,0,0,22,1,0.5,0,0,2.7,26.2,90,0,0,0,0,0,5559,0.0,129,236,107,43,False,0,37,2,6,37,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,22.0,40.0,73.0,80.0,1.0,1.0,1.0,1.0,0.0,4.0,10.0,11.0,0.0,0.0,0.0,0.0,90.0,191.0,364.0,454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5559.0,16263.0,26437.0,48875.0,0.0,1.0,5.0,7.0,236.0,577.0,1446.0,1653.0,107.0,452.0,607.0,944.0,6.0,8.0,14.0,16.0,4.0,,
